Egitim_Metni
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Yaklaşık 10 gündür makinayı kullanıyorum ve söyleyebielceklerim şunlar:
Çok hızlı netleme yapıyor ve seri çekimlerde her hangi bir bulanıklık
yok.  Nfc ile çok hızlı dosya paylaşımı yapabilirsiniz yada telefonunuzu
kumanda gibi kullanıp fotoğraf çekebiliyorsunuz.  Pil çok çabuk bitiyor
yedek pil gerekli gibi.  pil şarj cihazı yok. yedek pil alınacaksa
harici şarj aletide sonradan alınması gerekli.  üzerinde 18-55mm sony
lens var fakat lensin kalitesini beğenmedim.  ürünün yanında verdikleri
çanta hiç bir şeye uymuyor çok küçük.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: İphone 6s de kullandım güzel hızlı çalışıyor, fakat eksiği şu, dosya isimlerinde özel karakter varsa veya dosya ismi çok uzunsa uygulama tarafından görüntülenemiyor. Yani o dosya hiç yokmuş gibi davranıyor uygulama. Dosya isimlerini düzenlemeniz gerekiyor bu durumda
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok cici rengi cayın demode inşallah güzel olur
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: hem hesaplı hem kaliteli
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hafif, şık ve rahat kullanıma sahip bir ürün. Sessiz çalışması en önemli artılarından. Çekiş gücü iyi ve uygun fiyata sahip bir ürün. Tavsiye ederim.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün çok iyi memnun kaldık.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün güzel şık özellikle rengi çok hoş kaba durmuyor ve hemen ısınıyor
kolayca temizleniyor.
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: hiç tavsiye etmiyorum, çünkü etler yapışıyor, balıkları çevirmek bile mümkün olmuyor
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün kaliteli hızlı
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Aynı gün kargo oldu ve ürün sorunsuz geldi hep böyle olun 😊😊
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hamur yoğuma işlemi yaptığı için tercih etmiştim. Ancak sadece 250gr.lık
hamurları yapabiliyormuş. Biraz hayal kırıklığı oldu.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü günlerdir kargoya vermediği için iptal ettim bulunduğum ilde aynı fiyata buldum hemen teslim edip kurdular. Bence önce bulunduğunuz ildeki bayilere bakın uzun süre kargo beklersiniz.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: amazzon sitesinden ilkkez alışveriş yaptım paketleme olsun kargo olsun harika ürüne gelirsek harika çekim gücü gerçekten mükemmel halıyı resmen yerinden kaldırıyor turbo başlıkla süpürmesi harika bu fiyata harika performans pahalı ürünlere hiç gerek yok tavsiye ederim
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 3 yıldır kullanıyoruz filtrelerini temizledikçe sorunsuz kullanabilirsiniz. Öyle borusu filanda kırılmadı hanım çekiştirerek kullanmasına rağmen birkaç çizik dışında sorun yok. Zeminleri de güzel süpürmüyor demiş biri süpürge ucunu zemin için ayarlamazasanız tabi süpürmez. Kullanım klavuzuna bakarak kullanmanyanlar süpürgeye kabahat buluyor. Ama sorun siZde
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Kalite güzel ancak lensler ufak. Görme alanı daralıyor. Daha büyük lensler beklerdim.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Olumsuz yönleri: Hiç memnun değiLim çekim gücü inanıLmaz çirkin boşuna aLmışım yazık parama çekmiyo ki kuLLanayım 🤔
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: şarj adaptörüne takıp şarj edebiliyomuyuz yada cep şarjlarına bozulacak diye tedirgnim
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün görüntü olarak güzel sadece plastik kokusu var yarım saat içinde çay buz gibi oluyor ve artı faturası da yokdu
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: ürün iyi güzel kalite iyi değil ama   şarj ediyor
### Cevap: {""Niyet"": ""Ürün Kalitesi"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: evet cok memnun kaldim
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Hiç bi sorun yaşamadım gayet güzel yıkıyor memnunum
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Çok gürültü
### Cevap: {""Niyet"": ""Genel Görüş"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün kullanış bakımında uygundur. Kalitesine göre fiyatında iyidir. sadece biraz sesi fazla çıkıyor
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Bu süpürgeyi ilk aldığımda çekim gücünün çok kuvvetli olması sebebiyle sapını hareket ettirmekte bile zorlanıyordum çok iyi çekiyordu. Fakat sonra filtrelerini düzenli olarak temizlememe rağmen bir yılın sonunda makine çekmemeye başladı. Ayrıca tutma yeri de sürekli çıkmaya başladı. Şu anda hem sapı artık hiç durmuyor hem de artık süpürmüyor. Çok kısa aralıklarla süpürge alan biriyseniz alın. Ama uzun süreli kullanım için uygun bir makine değil.  Fiyatı çok düşük sayılmaz ama alternatifi vardır diye düşünüyorum.
### Cevap: {""Niyet"": ""Fiyat Performans"", ""Duygu"": ""Tarafsız""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü beğendim..
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: 5 gün önce aldım telefonu. Gerçekten mükemmel bir dokunmatik telefon. Hoparlör ve kilit açma kolaylığı beni hayran bıraktırdı kendine. Almak isteyende tereddüt varsa hiç düşünmesin ekran çok kaliteli Herşeyiyle başarılı bir telefon kamerası özellikle etkileyici.
### Cevap: {""Niyet"": ""Kargo ve Teslimat"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürünü alalı baya oldu ama bugüne kadar sorun yaşamadık çok memnunuz
### Cevap: {""Niyet"": ""Genel Memnuniyet"", ""Duygu"": ""Olumlu""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
### Yorum: Ürün alalı 6ay oldu. Küçük dosya transferinde sorun yoktu fakat büyük bir dosya (>1gb) kopyalarsan hız tek haneli rakamlara düşüyor. 4gblık bir filmi kopyalamk 1,5 - 2 saat sürüyordu. Sandiske şikayet açtım. Bir iki programla testler yaptık ve ürün arızalı diye değişim kararı verildi.Bir hafta sonra yenisi geldi fakat onda da aynı sorun devam ediyor. Cihaz aşırı ısınıyor sanırım genel bir sorun.
### Cevap: {""Niyet"": ""İade ve Arıza"", ""Duygu"": ""Olumsuz""}"
"### Talimat: Aşağıdaki yorumu e-ticaret bağlamında analiz et. Niyet ve Duygu durumunu JSON formatında döndür.
